PV,elemField_eng,elemField_phy,elemHandle,elemIndex,elemLength,elemName,elemPosition,elemType,machine,physicsName,physicsType
VA:LS1_BTS:PM_D2131:XYRMS_RD,XYRMS,XYRMS,readback,711,0.0,LS1_BTS:PM_D2131,100.74598976,PM,VA,profile monitor,PM2,phantasy.sys.LS1,phantasy.sub.BTS,LINAC
VA:FS1_CH02:CAV1_D2137:PHA_CSET,PHA,PHASE,setpoint,718,0.3,FS1_CH02:CAV1_D2137,101.51281926,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV1_D2137:PHA_RSET,PHA,PHASE,readset,718,0.3,FS1_CH02:CAV1_D2137,101.51281926,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV1_D2137:PHA_RD,PHA,PHASE,readback,718,0.3,FS1_CH02:CAV1_D2137,101.51281926,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV1_D2137:AMPL_CSET,AMP,AMPLITUDE,setpoint,718,0.3,FS1_CH02:CAV1_D2137,101.51281926,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV1_D2137:AMPL_RSET,AMP,AMPLITUDE,readset,718,0.3,FS1_CH02:CAV1_D2137,101.51281926,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV1_D2137:AMPL_RD,AMP,AMPLITUDE,readback,718,0.3,FS1_CH02:CAV1_D2137,101.51281926,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV2_D2141:PHA_CSET,PHA,PHASE,setpoint,720,0.3,FS1_CH02:CAV2_D2141,101.91050726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV2_D2141:PHA_RSET,PHA,PHASE,readset,720,0.3,FS1_CH02:CAV2_D2141,101.91050726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV2_D2141:PHA_RD,PHA,PHASE,readback,720,0.3,FS1_CH02:CAV2_D2141,101.91050726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV2_D2141:AMPL_CSET,AMP,AMPLITUDE,setpoint,720,0.3,FS1_CH02:CAV2_D2141,101.91050726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV2_D2141:AMPL_RSET,AMP,AMPLITUDE,readset,720,0.3,FS1_CH02:CAV2_D2141,101.91050726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV2_D2141:AMPL_RD,AMP,AMPLITUDE,readback,720,0.3,FS1_CH02:CAV2_D2141,101.91050726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV3_D2148:PHA_CSET,PHA,PHASE,setpoint,724,0.3,FS1_CH02:CAV3_D2148,102.60569726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV3_D2148:PHA_RSET,PHA,PHASE,readset,724,0.3,FS1_CH02:CAV3_D2148,102.60569726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV3_D2148:PHA_RD,PHA,PHASE,readback,724,0.3,FS1_CH02:CAV3_D2148,102.60569726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV3_D2148:AMPL_CSET,AMP,AMPLITUDE,setpoint,724,0.3,FS1_CH02:CAV3_D2148,102.60569726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV3_D2148:AMPL_RSET,AMP,AMPLITUDE,readset,724,0.3,FS1_CH02:CAV3_D2148,102.60569726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV3_D2148:AMPL_RD,AMP,AMPLITUDE,readback,724,0.3,FS1_CH02:CAV3_D2148,102.60569726,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV4_D2152:PHA_CSET,PHA,PHASE,setpoint,726,0.3,FS1_CH02:CAV4_D2152,103.00338526,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV4_D2152:PHA_RSET,PHA,PHASE,readset,726,0.3,FS1_CH02:CAV4_D2152,103.00338526,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV4_D2152:PHA_RD,PHA,PHASE,readback,726,0.3,FS1_CH02:CAV4_D2152,103.00338526,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV4_D2152:AMPL_CSET,AMP,AMPLITUDE,setpoint,726,0.3,FS1_CH02:CAV4_D2152,103.00338526,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV4_D2152:AMPL_RSET,AMP,AMPLITUDE,readset,726,0.3,FS1_CH02:CAV4_D2152,103.00338526,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CH02:CAV4_D2152:AMPL_RD,AMP,AMPLITUDE,readback,726,0.3,FS1_CH02:CAV4_D2152,103.00338526,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.FS1,phantasy.sub.CH02,LINAC
VA:FS1_CSS:DH_D2163:I_CSET,I,B,setpoint,738,0.3,FS1_CSS:DH_D2163,104.09830876,BEND,VA,"dipole-5deg, D1-1, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2163:I_RSET,I,B,readset,738,0.3,FS1_CSS:DH_D2163,104.09830876,BEND,VA,"dipole-5deg, D1-1, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2163:I_RD,I,B,readback,738,0.3,FS1_CSS:DH_D2163,104.09830876,BEND,VA,"dipole-5deg, D1-1, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2169:I_CSET,I,B,setpoint,740,0.3,FS1_CSS:DH_D2169,104.64830876,BEND,VA,"dipole-5deg, D1-2, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2169:I_RSET,I,B,readset,740,0.3,FS1_CSS:DH_D2169,104.64830876,BEND,VA,"dipole-5deg, D1-2, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2169:I_RD,I,B,readback,740,0.3,FS1_CSS:DH_D2169,104.64830876,BEND,VA,"dipole-5deg, D1-2, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2174:I_CSET,I,B,setpoint,744,0.3,FS1_CSS:DH_D2174,105.19830876,BEND,VA,"dipole-5deg, D1-3, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2174:I_RSET,I,B,readset,744,0.3,FS1_CSS:DH_D2174,105.19830876,BEND,VA,"dipole-5deg, D1-3, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2174:I_RD,I,B,readback,744,0.3,FS1_CSS:DH_D2174,105.19830876,BEND,VA,"dipole-5deg, D1-3, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2180:I_CSET,I,B,setpoint,746,0.3,FS1_CSS:DH_D2180,105.74830876,BEND,VA,"dipole-5deg, D1-4, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2180:I_RSET,I,B,readset,746,0.3,FS1_CSS:DH_D2180,105.74830876,BEND,VA,"dipole-5deg, D1-4, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DH_D2180:I_RD,I,B,readback,746,0.3,FS1_CSS:DH_D2180,105.74830876,BEND,VA,"dipole-5deg, D1-4, C1",BEND_D1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2189:I_CSET,I,ANG,setpoint,755,0.0,FS1_CSS:DCH_D2189,106.57330876,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2189:I_RSET,I,ANG,readset,755,0.0,FS1_CSS:DCH_D2189,106.57330876,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2189:I_RD,I,ANG,readback,755,0.0,FS1_CSS:DCH_D2189,106.57330876,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2189:I_CSET,I,ANG,setpoint,755,0.0,FS1_CSS:DCV_D2189,106.57330876,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2189:I_RSET,I,ANG,readset,755,0.0,FS1_CSS:DCV_D2189,106.57330876,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2189:I_RD,I,ANG,readback,755,0.0,FS1_CSS:DCV_D2189,106.57330876,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2194:I_CSET,I,GRAD,setpoint,757,0.25,FS1_CSS:QH_D2194,107.17330876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2194:I_RSET,I,GRAD,readset,757,0.25,FS1_CSS:QH_D2194,107.17330876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2194:I_RD,I,GRAD,readback,757,0.25,FS1_CSS:QH_D2194,107.17330876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2198:XCEN_RD,XCEN,XCEN,readback,761,0.0,FS1_CSS:PM_D2198,107.41595776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2198:YCEN_RD,YCEN,YCEN,readback,761,0.0,FS1_CSS:PM_D2198,107.41595776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2198:XY_RD,XY,XY,readback,761,0.0,FS1_CSS:PM_D2198,107.41595776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2198:CXY_RD,CXY,CXY,readback,761,0.0,FS1_CSS:PM_D2198,107.41595776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2198:XRMS_RD,XRMS,XRMS,readback,761,0.0,FS1_CSS:PM_D2198,107.41595776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2198:YRMS_RD,YRMS,YRMS,readback,761,0.0,FS1_CSS:PM_D2198,107.41595776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2198:XYRMS_RD,XYRMS,XYRMS,readback,761,0.0,FS1_CSS:PM_D2198,107.41595776,PM,VA,profile monitor,PM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2202:I_CSET,I,GRAD,setpoint,765,0.25,FS1_CSS:QV_D2202,107.96115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2202:I_RSET,I,GRAD,readset,765,0.25,FS1_CSS:QV_D2202,107.96115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2202:I_RD,I,GRAD,readback,765,0.25,FS1_CSS:QV_D2202,107.96115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2210:I_CSET,I,ANG,setpoint,771,0.0,FS1_CSS:DCH_D2210,108.61115876,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2210:I_RSET,I,ANG,readset,771,0.0,FS1_CSS:DCH_D2210,108.61115876,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2210:I_RD,I,ANG,readback,771,0.0,FS1_CSS:DCH_D2210,108.61115876,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2210:I_CSET,I,ANG,setpoint,771,0.0,FS1_CSS:DCV_D2210,108.61115876,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2210:I_RSET,I,ANG,readset,771,0.0,FS1_CSS:DCV_D2210,108.61115876,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2210:I_RD,I,ANG,readback,771,0.0,FS1_CSS:DCV_D2210,108.61115876,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2212:X_RD,X,XPOS,readback,773,0.137,FS1_CSS:BPM_D2212,108.87526476,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2212:Y_RD,Y,YPOS,readback,773,0.137,FS1_CSS:BPM_D2212,108.87526476,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2212:PHA_RD,PHA,PHASE,readback,773,0.137,FS1_CSS:BPM_D2212,108.87526476,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2212:ENG_RD,ENG,ENERGY,readback,773,0.137,FS1_CSS:BPM_D2212,108.87526476,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2215:I_CSET,I,GRAD,setpoint,775,0.25,FS1_CSS:QH_D2215,109.21115876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2215:I_RSET,I,GRAD,readset,775,0.25,FS1_CSS:QH_D2215,109.21115876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2215:I_RD,I,GRAD,readback,775,0.25,FS1_CSS:QH_D2215,109.21115876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2220:I_CSET,I,GRAD,setpoint,777,0.25,FS1_CSS:QV_D2220,109.71115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2220:I_RSET,I,GRAD,readset,777,0.25,FS1_CSS:QV_D2220,109.71115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2220:I_RD,I,GRAD,readback,777,0.25,FS1_CSS:QV_D2220,109.71115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2223:X_RD,X,XPOS,readback,781,0.0,FS1_CSS:BPM_D2223,109.95486876,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2223:Y_RD,Y,YPOS,readback,781,0.0,FS1_CSS:BPM_D2223,109.95486876,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2223:PHA_RD,PHA,PHASE,readback,781,0.0,FS1_CSS:BPM_D2223,109.95486876,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2223:ENG_RD,ENG,ENERGY,readback,781,0.0,FS1_CSS:BPM_D2223,109.95486876,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2225:XCEN_RD,XCEN,XCEN,readback,783,0.0,FS1_CSS:PM_D2225,110.10015076,PM,VA,profile monitor (small),PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2225:YCEN_RD,YCEN,YCEN,readback,783,0.0,FS1_CSS:PM_D2225,110.10015076,PM,VA,profile monitor (small),PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2225:XY_RD,XY,XY,readback,783,0.0,FS1_CSS:PM_D2225,110.10015076,PM,VA,profile monitor (small),PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2225:CXY_RD,CXY,CXY,readback,783,0.0,FS1_CSS:PM_D2225,110.10015076,PM,VA,profile monitor (small),PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2225:XRMS_RD,XRMS,XRMS,readback,783,0.0,FS1_CSS:PM_D2225,110.10015076,PM,VA,profile monitor (small),PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2225:YRMS_RD,YRMS,YRMS,readback,783,0.0,FS1_CSS:PM_D2225,110.10015076,PM,VA,profile monitor (small),PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2225:XYRMS_RD,XYRMS,XYRMS,readback,783,0.0,FS1_CSS:PM_D2225,110.10015076,PM,VA,profile monitor (small),PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2248:X_RD,X,XPOS,readback,797,0.0,FS1_CSS:BPM_D2248,112.39849676,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2248:Y_RD,Y,YPOS,readback,797,0.0,FS1_CSS:BPM_D2248,112.39849676,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2248:PHA_RD,PHA,PHASE,readback,797,0.0,FS1_CSS:BPM_D2248,112.39849676,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2248:ENG_RD,ENG,ENERGY,readback,797,0.0,FS1_CSS:BPM_D2248,112.39849676,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2249:XCEN_RD,XCEN,XCEN,readback,799,0.0,FS1_CSS:PM_D2249,112.54377876,PM,VA,profile monitor,PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2249:YCEN_RD,YCEN,YCEN,readback,799,0.0,FS1_CSS:PM_D2249,112.54377876,PM,VA,profile monitor,PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2249:XY_RD,XY,XY,readback,799,0.0,FS1_CSS:PM_D2249,112.54377876,PM,VA,profile monitor,PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2249:CXY_RD,CXY,CXY,readback,799,0.0,FS1_CSS:PM_D2249,112.54377876,PM,VA,profile monitor,PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2249:XRMS_RD,XRMS,XRMS,readback,799,0.0,FS1_CSS:PM_D2249,112.54377876,PM,VA,profile monitor,PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2249:YRMS_RD,YRMS,YRMS,readback,799,0.0,FS1_CSS:PM_D2249,112.54377876,PM,VA,profile monitor,PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:PM_D2249:XYRMS_RD,XYRMS,XYRMS,readback,799,0.0,FS1_CSS:PM_D2249,112.54377876,PM,VA,profile monitor,PM6,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2254:I_CSET,I,GRAD,setpoint,805,0.25,FS1_CSS:QV_D2254,113.11115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2254:I_RSET,I,GRAD,readset,805,0.25,FS1_CSS:QV_D2254,113.11115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2254:I_RD,I,GRAD,readback,805,0.25,FS1_CSS:QV_D2254,113.11115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2257:I_CSET,I,ANG,setpoint,807,0.0,FS1_CSS:DCH_D2257,113.30366476,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2257:I_RSET,I,ANG,readset,807,0.0,FS1_CSS:DCH_D2257,113.30366476,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2257:I_RD,I,ANG,readback,807,0.0,FS1_CSS:DCH_D2257,113.30366476,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2257:I_CSET,I,ANG,setpoint,807,0.0,FS1_CSS:DCV_D2257,113.30366476,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2257:I_RSET,I,ANG,readset,807,0.0,FS1_CSS:DCV_D2257,113.30366476,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2257:I_RD,I,ANG,readback,807,0.0,FS1_CSS:DCV_D2257,113.30366476,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2260:I_CSET,I,GRAD,setpoint,809,0.25,FS1_CSS:QH_D2260,113.76115876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2260:I_RSET,I,GRAD,readset,809,0.25,FS1_CSS:QH_D2260,113.76115876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2260:I_RD,I,GRAD,readback,809,0.25,FS1_CSS:QH_D2260,113.76115876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2272:I_CSET,I,GRAD,setpoint,820,0.25,FS1_CSS:QV_D2272,114.96115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2272:I_RSET,I,GRAD,readset,820,0.25,FS1_CSS:QV_D2272,114.96115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QV_D2272:I_RD,I,GRAD,readback,820,0.25,FS1_CSS:QV_D2272,114.96115876,QUAD,VA,quadrupole-Y,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2276:I_CSET,I,ANG,setpoint,822,0.0,FS1_CSS:DCH_D2276,115.19981476,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2276:I_RSET,I,ANG,readset,822,0.0,FS1_CSS:DCH_D2276,115.19981476,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCH_D2276:I_RD,I,ANG,readback,822,0.0,FS1_CSS:DCH_D2276,115.19981476,HCOR,VA,horiz. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2276:I_CSET,I,ANG,setpoint,822,0.0,FS1_CSS:DCV_D2276,115.19981476,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2276:I_RSET,I,ANG,readset,822,0.0,FS1_CSS:DCV_D2276,115.19981476,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:DCV_D2276:I_RD,I,ANG,readback,822,0.0,FS1_CSS:DCV_D2276,115.19981476,VCOR,VA,vert. corrector magnet,C2,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2278:X_RD,X,XPOS,readback,824,0.0,FS1_CSS:BPM_D2278,115.43920876,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2278:Y_RD,Y,YPOS,readback,824,0.0,FS1_CSS:BPM_D2278,115.43920876,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2278:PHA_RD,PHA,PHASE,readback,824,0.0,FS1_CSS:BPM_D2278,115.43920876,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:BPM_D2278:ENG_RD,ENG,ENERGY,readback,824,0.0,FS1_CSS:BPM_D2278,115.43920876,BPM,VA,position monitor,BPM3,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2280:I_CSET,I,GRAD,setpoint,826,0.25,FS1_CSS:QH_D2280,115.74900876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
VA:FS1_CSS:QH_D2280:I_RSET,I,GRAD,readset,826,0.25,FS1_CSS:QH_D2280,115.74900876,QUAD,VA,quadrupole-X,QUAD_Q1,phantasy.sys.FS1,phantasy.sub.CSS,LINAC
