name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
LS1_CB10:SOL1_D1809,SOLCOR,0.5,180.86802398,0.04,0.04,CB10,SOL_S2,LS1,D1809,SOL1,solenoid+correctors
LS1_CB10:DCH_D1809,HCOR,0.0,180.86802398,0.04,0.04,CB10,S2,LS1,D1809,DCH,horiz. corrector magnet
LS1_CB10:DCV_D1809,VCOR,0.0,180.86802398,0.04,0.04,CB10,S2,LS1,D1809,DCV,vert. corrector magnet
LS1_CB10:SOL1_DFT_D1809_1,DRIFT,0.076136,181.15609198,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB10:SOL1_DFT_D1809_2,DRIFT,0.0986025,181.24346123,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:CAV2_D1814,CAV,0.3,181.44276248,0.034,0.034,CB10,CAV_B08,LS1,D1814,CAV2,b08 resonator
LS1_CB10:CAV2_DFT_D1814,DRIFT,0.097688,181.64160648,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:CAV3_D1818,CAV,0.3,181.84045048,0.034,0.034,CB10,CAV_B08,LS1,D1818,CAV3,b08 resonator
LS1_CB10:CAV3_DFT_D1818,DRIFT,0.097688,182.03929448,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:CAV4_D1822,CAV,0.3,182.23813848,0.034,0.034,CB10,CAV_B08,LS1,D1822,CAV4,b08 resonator
LS1_CB10:BLM_D1824,BLM,0.0,182.38722398,0.034,0.034,CB10,None,LS1,D1824,BLM,outside loss monitor
LS1_CB10:BLM_DFT_D1824,DRIFT,0.09559534,182.43593615,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:BPM_D1825,BPM,0.0,182.48373382,0.04,0.04,CB10,BPM6,LS1,D1825,BPM,"position monitor, BPMc"
LS1_CB10:BPM_DFT_D1825_1,DRIFT,0.05588,182.51167382,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB10:BPM_DFT_D1825_2,DRIFT,0.076136,182.57768182,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB10:SOL2_D1829,SOLCOR,0.5,182.86574982,0.04,0.04,CB10,SOL_S2,LS1,D1829,SOL2,solenoid+correctors
LS1_CB10:DCH_D1829,HCOR,0.0,182.86574982,0.04,0.04,CB10,S2,LS1,D1829,DCH,horiz. corrector magnet
LS1_CB10:DCV_D1829,VCOR,0.0,182.86574982,0.04,0.04,CB10,S2,LS1,D1829,DCV,vert. corrector magnet
LS1_CB10:SOL2_DFT_D1829_1,DRIFT,0.076136,183.15381782,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB10:SOL2_DFT_D1829_2,DRIFT,0.0986025,183.24118707,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:CAV5_D1834,CAV,0.3,183.44048832,0.034,0.034,CB10,CAV_B08,LS1,D1834,CAV5,b08 resonator
LS1_CB10:CAV5_DFT_D1834,DRIFT,0.097688,183.63933232,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:CAV6_D1838,CAV,0.3,183.83817632,0.034,0.034,CB10,CAV_B08,LS1,D1838,CAV6,b08 resonator
LS1_CB10:CAV6_DFT_D1838,DRIFT,0.097688,184.03702032,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:CAV7_D1842,CAV,0.3,184.23586432,0.034,0.034,CB10,CAV_B08,LS1,D1842,CAV7,b08 resonator
LS1_CB10:BLM_D1844,BLM,0.0,184.38494982,0.034,0.034,CB10,None,LS1,D1844,BLM,outside loss monitor
LS1_CB10:BLM_DFT_D1844,DRIFT,0.09559534,184.43366199,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:BPM_D1845,BPM,0.0,184.48145966,0.04,0.04,CB10,BPM6,LS1,D1845,BPM,"position monitor, BPMc"
LS1_CB10:BPM_DFT_D1845_1,DRIFT,0.05588,184.50939966,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB10:BPM_DFT_D1845_2,DRIFT,0.076136,184.57540766,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB10:SOL3_D1849,SOLCOR,0.5,184.86347566,0.04,0.04,CB10,SOL_S2,LS1,D1849,SOL3,solenoid+correctors
LS1_CB10:DCH_D1849,HCOR,0.0,184.86347566,0.04,0.04,CB10,S2,LS1,D1849,DCH,horiz. corrector magnet
LS1_CB10:DCV_D1849,VCOR,0.0,184.86347566,0.04,0.04,CB10,S2,LS1,D1849,DCV,vert. corrector magnet
LS1_CB10:SOL3_DFT_D1849_1,DRIFT,0.076136,185.15154366,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB10:SOL3_DFT_D1849_2,DRIFT,0.0986025,185.23891291,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:CAV8_D1854,CAV,0.3,185.43821416,0.034,0.034,CB10,CAV_B08,LS1,D1854,CAV8,b08 resonator
LS1_CB10:CAV8_DFT_D1854,DRIFT,0.1899075,185.68316791,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB10:GV_D1858,VALVE,0.057404,185.80682366,0.04,0.04,CB10,NONE,LS1,D1858,GV,gate valve
LS1_CB10:GV_DFT_D1858,DRIFT,0.103502,185.88727666,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB10:BPM_D1859,BPM,0.0,185.93902766,0.04,0.04,WB10,BPM2,LS1,D1859,BPM,position monitor
LS1_WB10:BPM_DFT_D1859,DRIFT,0.145282,186.01166866,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB10:PORT_D1861,PORT,0.0,186.08430966,0.04,0.04,WB10,,LS1,D1861,PORT,port for future diagnostics
LS1_WB10:PORT_DFT_D1861,DRIFT,0.0,186.08430966,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB10:IP_D1861,PORT,0.0,186.08430966,0.04,0.04,WB10,IP_S,LS1,D1861,IP,"ion pump, 75 l/s"
LS1_WB10:IP_DFT_D1861,DRIFT,0.131216,186.14991766,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:GV_D1862,VALVE,0.057404,186.24422766,0.04,0.04,CB11,NONE,LS1,D1862,GV,gate valve
LS1_CB11:GV_DFT_D1862,DRIFT,0.1899075,186.36788341,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB11:CAV1_D1866,CAV,0.3,186.61283716,0.034,0.034,CB11,CAV_B08,LS1,D1866,CAV1,b08 resonator
LS1_CB11:BLM_D1868,BLM,0.0,186.76192266,0.034,0.034,CB11,None,LS1,D1868,BLM,outside loss monitor
LS1_CB11:BLM_DFT_D1868,DRIFT,0.09559534,186.81063483,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:BPM_D1869,BPM,0.0,186.8584325,0.04,0.04,CB11,BPM6,LS1,D1869,BPM,"position monitor, BPMc"
LS1_CB11:BPM_DFT_D1869_1,DRIFT,0.05588,186.8863725,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB11:BPM_DFT_D1869_2,DRIFT,0.076136,186.9523805,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB11:SOL1_D1872,SOLCOR,0.5,187.2404485,0.04,0.04,CB11,SOL_S2,LS1,D1872,SOL1,solenoid+correctors
LS1_CB11:DCH_D1872,HCOR,0.0,187.2404485,0.04,0.04,CB11,S2,LS1,D1872,DCH,horiz. corrector magnet
LS1_CB11:DCV_D1872,VCOR,0.0,187.2404485,0.04,0.04,CB11,S2,LS1,D1872,DCV,vert. corrector magnet
LS1_CB11:SOL1_DFT_D1872_1,DRIFT,0.076136,187.5285165,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB11:SOL1_DFT_D1872_2,DRIFT,0.0986025,187.61588575,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:CAV2_D1878,CAV,0.3,187.815187,0.034,0.034,CB11,CAV_B08,LS1,D1878,CAV2,b08 resonator
LS1_CB11:CAV2_DFT_D1878,DRIFT,0.097688,188.014031,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:CAV3_D1882,CAV,0.3,188.212875,0.034,0.034,CB11,CAV_B08,LS1,D1882,CAV3,b08 resonator
LS1_CB11:CAV3_DFT_D1882,DRIFT,0.097688,188.411719,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:CAV4_D1886,CAV,0.3,188.610563,0.034,0.034,CB11,CAV_B08,LS1,D1886,CAV4,b08 resonator
LS1_CB11:BLM_D1888,BLM,0.0,188.7596485,0.034,0.034,CB11,None,LS1,D1888,BLM,outside loss monitor
LS1_CB11:BLM_DFT_D1888,DRIFT,0.09559534,188.80836067,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:BPM_D1889,BPM,0.0,188.85615834,0.04,0.04,CB11,BPM6,LS1,D1889,BPM,"position monitor, BPMc"
LS1_CB11:BPM_DFT_D1889_1,DRIFT,0.05588,188.88409834,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB11:BPM_DFT_D1889_2,DRIFT,0.076136,188.95010634,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB11:SOL2_D1892,SOLCOR,0.5,189.23817434,0.04,0.04,CB11,SOL_S2,LS1,D1892,SOL2,solenoid+correctors
LS1_CB11:DCH_D1892,HCOR,0.0,189.23817434,0.04,0.04,CB11,S2,LS1,D1892,DCH,horiz. corrector magnet
LS1_CB11:DCV_D1892,VCOR,0.0,189.23817434,0.04,0.04,CB11,S2,LS1,D1892,DCV,vert. corrector magnet
LS1_CB11:SOL2_DFT_D1892_1,DRIFT,0.076136,189.52624234,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB11:SOL2_DFT_D1892_2,DRIFT,0.0986025,189.61361159,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:CAV5_D1898,CAV,0.3,189.81291284,0.034,0.034,CB11,CAV_B08,LS1,D1898,CAV5,b08 resonator
LS1_CB11:CAV5_DFT_D1898,DRIFT,0.097688,190.01175684,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:CAV6_D1902,CAV,0.3,190.21060084,0.034,0.034,CB11,CAV_B08,LS1,D1902,CAV6,b08 resonator
LS1_CB11:CAV6_DFT_D1902,DRIFT,0.097688,190.40944484,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:CAV7_D1906,CAV,0.3,190.60828884,0.034,0.034,CB11,CAV_B08,LS1,D1906,CAV7,b08 resonator
LS1_CB11:BLM_D1908,BLM,0.0,190.75737434,0.034,0.034,CB11,None,LS1,D1908,BLM,outside loss monitor
LS1_CB11:BLM_DFT_D1908,DRIFT,0.09559534,190.80608651,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:BPM_D1909,BPM,0.0,190.85388418,0.04,0.04,CB11,BPM6,LS1,D1909,BPM,"position monitor, BPMc"
LS1_CB11:BPM_DFT_D1909_1,DRIFT,0.05588,190.88182418,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB11:BPM_DFT_D1909_2,DRIFT,0.076136,190.94783218,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB11:SOL3_D1912,SOLCOR,0.5,191.23590018,0.04,0.04,CB11,SOL_S2,LS1,D1912,SOL3,solenoid+correctors
LS1_CB11:DCH_D1912,HCOR,0.0,191.23590018,0.04,0.04,CB11,S2,LS1,D1912,DCH,horiz. corrector magnet
LS1_CB11:DCV_D1912,VCOR,0.0,191.23590018,0.04,0.04,CB11,S2,LS1,D1912,DCV,vert. corrector magnet
LS1_CB11:SOL3_DFT_D1912_1,DRIFT,0.076136,191.52396818,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB11:SOL3_DFT_D1912_2,DRIFT,0.0986025,191.61133743,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB11:CAV8_D1918,CAV,0.3,191.81063868,0.034,0.034,CB11,CAV_B08,LS1,D1918,CAV8,b08 resonator
LS1_CB11:CAV8_DFT_D1918,DRIFT,0.1899075,192.05559243,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB11:GV_D1922,VALVE,0.057404,192.17924818,0.04,0.04,CB11,NONE,LS1,D1922,GV,gate valve
LS1_CB11:GV_DFT_D1922,DRIFT,0.103502,192.25970118,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB11:BPM_D1923,BPM,0.0,192.31145218,0.04,0.04,WB11,BPM2,LS1,D1923,BPM,position monitor
LS1_WB11:BPM_DFT_D1923,DRIFT,0.145282,192.38409318,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB11:PORT_D1925,PORT,0.0,192.45673418,0.04,0.04,WB11,,LS1,D1925,PORT,port for future diagnostics
LS1_WB11:PORT_DFT_D1925,DRIFT,0.0,192.45673418,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB11:IP_D1925,PORT,0.0,192.45673418,0.04,0.04,WB11,IP_S,LS1,D1925,IP,"ion pump, 75 l/s"
LS1_WB11:IP_DFT_D1925_1,DRIFT,0.131216,192.52234218,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB11:IP_DFT_D1925_2,DRIFT,-9.6e-07,192.5879497,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1131
LS1_WB11:IP_DFT_D1925_3,DRIFT,1.05,193.11294922,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1132
LS1_BTS:DC_D1937,COR,0.2,193.73794922,0.05,0.05,BTS,C2,LS1,D1937,DC,"correctors-X,Y"
LS1_BTS:DCH_D1937,HCOR,0.0,193.73794922,0.05,0.05,BTS,C2,LS1,D1937,DCH,horiz. corrector magnet
LS1_BTS:DCV_D1937,VCOR,0.0,193.73794922,0.05,0.05,BTS,C2,LS1,D1937,DCV,vert. corrector magnet
LS1_BTS:DC_DFT_D1937,DRIFT,0.25,193.96294922,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1134
LS1_BTS:QH_D1942,QUAD,0.25,194.21294922,0.05,0.05,BTS,QUAD_Q1,LS1,D1942,QH,quadrupole-X
LS1_BTS:QH_DFT_D1942,DRIFT,0.295946,194.48592222,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1136
LS1_BTS:GV_D1947,VALVE,0.075,194.67139522,0.063,0.063,BTS,NONE,LS1,D1947,GV,gate valve
LS1_BTS:GV_DFT_D1947,DRIFT,0.129054,194.77342222,0.063,0.063,NONE,NONE,NONE,NONE,NONE,drift_1138
LS1_BTS:QV_D1950,QUAD,0.25,194.96294922,0.05,0.05,BTS,QUAD_Q1,LS1,D1950,QV,quadrupole-Y
LS1_BTS:QV_DFT_D1950,DRIFT,1.198,195.68694922,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1140
LS1_BTS:DC_D1964,COR,0.2,196.38594922,0.05,0.05,BTS,C2,LS1,D1964,DC,"correctors-X,Y"
LS1_BTS:DCH_D1964,HCOR,0.0,196.38594922,0.05,0.05,BTS,C2,LS1,D1964,DCH,horiz. corrector magnet
LS1_BTS:DCV_D1964,VCOR,0.0,196.38594922,0.05,0.05,BTS,C2,LS1,D1964,DCV,vert. corrector magnet
LS1_BTS:DC_DFT_D1964,DRIFT,0.192144,196.58202122,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1143
LS1_BTS:BPM_D1967,BPM,0.0,196.67809322,0.0475,0.0475,BTS,BPM3,LS1,D1967,BPM,position monitor
LS1_BTS:BPM_DFT_D1967,DRIFT,0.057856,196.70702122,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1145
LS1_BTS:QH_D1969,QUAD,0.25,196.86094922,0.05,0.05,BTS,QUAD_Q1,LS1,D1969,QH,quadrupole-X
LS1_BTS:QH_DFT_D1969,DRIFT,0.5,197.23594922,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1147
LS1_BTS:QV_D1976,QUAD,0.25,197.61094922,0.05,0.05,BTS,QUAD_Q1,LS1,D1976,QV,quadrupole-Y
LS1_BTS:QV_DFT_D1976_1,DRIFT,0.132503337628,197.802200889,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1149
LS1_BTS:QV_DFT_D1976_2,DRIFT,0.103502,197.920203558,0.05,0.05,NONE,NONE,NONE,NONE,NONE,bellow
LS1_BTS:BPM_D1980,BPM,0.0,197.971954558,0.0475,0.0475,BTS,BPM2,LS1,D1980,BPM,position monitor
LS1_BTS:BPM_DFT_D1980,DRIFT,0.145282,198.044595558,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_BTS:PORT_D1981,PORT,0.0,198.117236558,0.0475,0.0475,BTS,,LS1,D1981,PORT,port for future diagnostics
LS1_BTS:PORT_DFT_D1981,DRIFT,0.0,198.117236558,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_BTS:IP_D1981,PORT,0.0,198.117236558,0.0475,0.0475,BTS,IP_S,LS1,D1981,IP,"ion pump, 75 l/s"
LS1_BTS:IP_DFT_D1981_1,DRIFT,0.131216,198.182844558,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,bellow
LS1_BTS:IP_DFT_D1981_2,DRIFT,0.0594966623723,198.278200889,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1158
LS1_BTS:IP_DFT_D1981_3,DRIFT,0.0520975,198.33399797,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1159
LS1_BTS:IP_DFT_D1981_4,DRIFT,0.323644,198.52186872,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1160
LS1_BTS:IP_DFT_D1981_5,DRIFT,0.099517,198.73344922,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1163
LS1_BTS:IP_DFT_D1981_6,DRIFT,0.323644,198.94502972,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1164
LS1_BTS:IP_DFT_D1981_7,DRIFT,0.0520975,199.13290047,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1167
LS1_BTS:IP_DFT_D1981_8,DRIFT,0.072,199.19494922,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1168
LS1_BTS:IP_DFT_D1981_9,DRIFT,0.094006,199.27795222,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,bellow
LS1_BTS:IP_DFT_D1981_10,DRIFT,0.0,199.32495522,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,vacuum box
LS1_BTS:PORT_D1993,PORT,0.0,199.32495522,0.0475,0.0475,BTS,,LS1,D1993,PORT,future diagnostic port
LS1_BTS:PORT_DFT_D1993,DRIFT,0.0,199.32495522,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,vacuum box
LS1_BTS:IP_D1993,PORT,0.0,199.32495522,0.0475,0.0475,BTS,IP_S,LS1,D1993,IP,"ion pump, 75 l/s"
LS1_BTS:IP_DFT_D1993_1,DRIFT,0.189994,199.41995222,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,bellow
LS1_BTS:IP_DFT_D1993_2,DRIFT,0.106,199.56794922,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1176
LS1_BTS:DC_D1997,COR,0.2,199.72094922,0.05,0.05,BTS,C2,LS1,D1997,DC,"correctors-X,Y"
LS1_BTS:DCH_D1997,HCOR,0.0,199.72094922,0.05,0.05,BTS,C2,LS1,D1997,DCH,horiz. corrector magnet
LS1_BTS:DCV_D1997,VCOR,0.0,199.72094922,0.05,0.05,BTS,C2,LS1,D1997,DCV,vert. corrector magnet
LS1_BTS:DC_DFT_D1997,DRIFT,0.25,199.94594922,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1178
LS1_BTS:QH_D2002,QUAD,0.25,200.19594922,0.05,0.05,BTS,QUAD_Q1,LS1,D2002,QH,quadrupole-X
LS1_BTS:QH_DFT_D2002,DRIFT,0.886212,200.76405522,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1180
LS1_BTS:QV_D2013,QUAD,0.25,201.33216122,0.05,0.05,BTS,QUAD_Q1,LS1,D2013,QV,quadrupole-Y
LS1_BTS:QV_DFT_D2013,DRIFT,0.87,201.89216122,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1182
LS1_BTS:DC_D2024,COR,0.2,202.42716122,0.05,0.05,BTS,C2,LS1,D2024,DC,"correctors-X,Y"
LS1_BTS:DCH_D2024,HCOR,0.0,202.42716122,0.05,0.05,BTS,C2,LS1,D2024,DCH,horiz. corrector magnet
LS1_BTS:DCV_D2024,VCOR,0.0,202.42716122,0.05,0.05,BTS,C2,LS1,D2024,DCV,vert. corrector magnet
LS1_BTS:DC_DFT_D2024,DRIFT,0.190905,202.62261372,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1184
LS1_BTS:BPM_D2027,BPM,0.0,202.71806622,0.0475,0.0475,BTS,BPM3,LS1,D2027,BPM,position monitor
LS1_BTS:BPM_DFT_D2027,DRIFT,0.059095,202.74761372,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1187
LS1_BTS:QH_D2029,QUAD,0.25,202.90216122,0.05,0.05,BTS,QUAD_Q1,LS1,D2029,QH,quadrupole-X
LS1_BTS:QH_DFT_D2029,DRIFT,1.086212,203.57026722,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1189
LS1_BTS:QV_D2042,QUAD,0.25,204.23837322,0.05,0.05,BTS,QUAD_Q1,LS1,D2042,QV,quadrupole-Y
LS1_BTS:QV_DFT_D2042_1,DRIFT,0.970332,204.84853922,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1191
LS1_BTS:QV_DFT_D2042_2,DRIFT,0.103502,205.38545622,0.05,0.05,NONE,NONE,NONE,NONE,NONE,bellow
LS1_BTS:BPM_D2054,BPM,0.0,205.43720722,0.0475,0.0475,BTS,BPM3,LS1,D2054,BPM,position monitor
LS1_BTS:BPM_DFT_D2054,DRIFT,0.145282,205.50984822,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_BTS:PM_D2056,PM,0.0,205.58248922,0.0475,0.0475,BTS,PM3,LS1,D2056,PM,profile monitor
LS1_BTS:PM_DFT_D2056,DRIFT,0.0,205.58248922,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_BTS:IP_D2056,PORT,0.0,205.58248922,0.0475,0.0475,BTS,IP_S,LS1,D2056,IP,"ion pump, 75 l/s"
LS1_BTS:IP_DFT_D2056_1,DRIFT,0.131216,205.64809722,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,bellow
LS1_BTS:IP_DFT_D2056_2,DRIFT,0.268777,205.84809372,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1200
LS1_BTS:DC_D2061,COR,0.2,206.08248222,0.05,0.05,BTS,C2,LS1,D2061,DC,"correctors-X,Y"
LS1_BTS:DCH_D2061,HCOR,0.0,206.08248222,0.05,0.05,BTS,C2,LS1,D2061,DCH,horiz. corrector magnet
LS1_BTS:DCV_D2061,VCOR,0.0,206.08248222,0.05,0.05,BTS,C2,LS1,D2061,DCV,vert. corrector magnet
LS1_BTS:DC_DFT_D2061,DRIFT,0.25,206.30748222,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1202
LS1_BTS:QV_D2066,QUAD,0.25,206.55748222,0.05,0.05,BTS,QUAD_Q1,LS1,D2066,QV,quadrupole-Y
LS1_BTS:QV_DFT_D2066,DRIFT,0.5,206.93248222,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1204
LS1_BTS:QH_D2073,QUAD,0.25,207.30748222,0.05,0.05,BTS,QUAD_Q1,LS1,D2073,QH,quadrupole-X
LS1_BTS:QH_DFT_D2073,DRIFT,0.7,207.78248222,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1206
LS1_CH01:GV_D2082,VALVE,0.057404,208.16118422,0.04,0.04,CH01,NONE,LS1,D2082,GV,gate valve
LS1_CH01:GV_DFT_D2082,DRIFT,0.1895765,208.28467447,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CH01:CAV1_D2085,CAV,0.3,208.52946272,0.034,0.034,CH01,CAV_B08,LS1,D2085,CAV1,b08 resonator
LS1_CH01:CAV1_DFT_D2085,DRIFT,0.097688,208.72830672,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CH01:CAV2_D2089,CAV,0.3,208.92715072,0.034,0.034,CH01,CAV_B08,LS1,D2089,CAV2,b08 resonator
LS1_CH01:CAV2_DFT_D2089_1,DRIFT,0.0986025,209.12645197,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CH01:CAV2_DFT_D2089_2,DRIFT,0.197985,209.27474572,0.034,0.034,NONE,NONE,NONE,NONE,NONE,drift_1214
LS1_CH01:CAV2_DFT_D2089_3,DRIFT,0.0986025,209.42303947,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CH01:CAV3_D2096,CAV,0.3,209.62234072,0.034,0.034,CH01,CAV_B08,LS1,D2096,CAV3,b08 resonator
LS1_CH01:CAV3_DFT_D2096,DRIFT,0.097688,209.82118472,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CH01:CAV4_D2100,CAV,0.3,210.02002872,0.034,0.034,CH01,CAV_B08,LS1,D2100,CAV4,b08 resonator
LS1_CH01:CAV4_DFT_D2100,DRIFT,0.1895765,210.26481697,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CH01:GV_D2104,VALVE,0.057404,210.38830722,0.04,0.04,CH01,NONE,LS1,D2104,GV,gate valve
LS1_CH01:GV_DFT_D2104,DRIFT,0.058708,210.44636322,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1221
LS1_BTS:GV_D2105,VALVE,0.075,210.51321722,0.063,0.063,BTS,NONE,LS1,D2105,GV,gate valve
LS1_BTS:GV_DFT_D2105,DRIFT,0.087596,210.59451522,0.063,0.063,NONE,NONE,NONE,NONE,NONE,drift_1223
LS1_BTS:IP_D2106,PORT,0.0,210.63831322,0.063,0.063,BTS,IP_S,LS1,D2106,IP,"ion pump, 75 l/s"
LS1_BTS:IP_DFT_D2106_1,DRIFT,0.519238,210.89793222,0.063,0.063,NONE,NONE,NONE,NONE,NONE,vacuum box
LS1_BTS:IP_DFT_D2106_2,DRIFT,0.1,211.20755122,0.063,0.063,NONE,NONE,NONE,NONE,NONE,drift_1227
LS1_BTS:DC_D2114,COR,0.2,211.35755122,0.05,0.05,BTS,C2,LS1,D2114,DC,"correctors-X,Y"
LS1_BTS:DCH_D2114,HCOR,0.0,211.35755122,0.05,0.05,BTS,C2,LS1,D2114,DCH,horiz. corrector magnet
LS1_BTS:DCV_D2114,VCOR,0.0,211.35755122,0.05,0.05,BTS,C2,LS1,D2114,DCV,vert. corrector magnet
LS1_BTS:DC_DFT_D2114,DRIFT,0.192176,211.55363922,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1230
LS1_BTS:BPM_D2116,BPM,0.0,211.64972722,0.0475,0.0475,BTS,BPM3,LS1,D2116,BPM,position monitor
