name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
FS2_BTS:PM_D3958,PM,0.0,395.849258186,0.04,0.04,BTS,PM3,FS2,D3958,PM,profile monitor
DRIFT,DRIFT,0.091,395.894758186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS2_BTS:FVS_D3959,VALVE,0.0,395.940258186,0.04,0.04,BTS,NONE,FS2,NONE,FVS,fast valve sensor
FS2_BTS:PORT_D3959,PORT,0.0,395.940258186,0.04,0.04,BTS,IP_S,FS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,395.989758186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS2_BTS:GV_D3961,VALVE,0.075,396.076758186,0.063,0.063,BTS,NONE,FS2,NONE,GV,gate valve
DRIFT,DRIFT,0.066,396.147258186,0.063,0.063,NONE,NONE,NONE,NONE,NONE,drift_2534
FS2_BTS:DC_D3963,COR,0.2,396.280258186,0.05,0.05,BTS,C2,FS2,D3963,DC,"correctors-X,Y"
FS2_BTS:DCH_D3963,HCOR,0.0,396.280258186,0.05,0.05,BTS,C2,FS2,D3963,DCH,horiz. corrector magnet
FS2_BTS:DCV_D3963,VCOR,0.0,396.280258186,0.05,0.05,BTS,C2,FS2,D3963,DCV,vert. corrector magnet
DRIFT,DRIFT,0.35,396.555258186,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2536
FS2_BBS:DH_D3979,BEND,2.3375,397.899008186,0.1,0.04,BBS,BEND_D3,FS2,D3979,DH,"dipole-45deg, D45-1"
DRIFT,DRIFT,0.4,399.267758186,0.1,0.04,NONE,NONE,NONE,NONE,NONE,drift_2538
FS2_BBS:QH_D3996,QUAD,0.33,399.632758186,0.1,0.1,BBS,QUAD_Q4,FS2,D3996,QH,33cm quadrupole-X
DRIFT,DRIFT,0.12,399.857758186,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2540
FS2_BBS:S_D4000,SEXT,0.1,399.967758186,0.1,0.1,BBS,H1,FS2,D4000,S,hexapole-X+
DRIFT,DRIFT,0.15,400.092758186,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2542
FS2_BBS:QV_D4004,QUAD,0.4,400.367758186,0.1,0.1,BBS,QUAD_Q5,FS2,D4004,QV,40cm quadrupole-Y
DRIFT,DRIFT,0.13,400.632758186,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2544
FS2_BBS:S_D4007,SEXT,0.1,400.747758186,0.1,0.1,BBS,H1,FS2,D4007,S,hexapole-X-
DRIFT,DRIFT,0.07,400.832758186,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2546
FS2_BBS:DC_D4010,COR,0.2,400.967758186,0.1,0.1,BBS,C3,FS2,D4010,DC,"correctors-X,Y"
FS2_BBS:DCH_D4010,HCOR,0.0,400.967758186,0.1,0.1,BBS,C3,FS2,D4010,DCH,horiz. corrector magnet
FS2_BBS:DCV_D4010,VCOR,0.0,400.967758186,0.1,0.1,BBS,C3,FS2,D4010,DCV,vert. corrector magnet
DRIFT,DRIFT,0.12,401.127758186,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2549
FS2_BBS:QH_D4014,QUAD,0.33,401.352758186,0.1,0.1,BBS,QUAD_Q4,FS2,D4014,QH,33cm quadrupole-X
DRIFT,DRIFT,0.157931,401.596723686,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2551
FS2_BBS:BPM_D4017,BPM,0.0841375,401.717757936,0.1,0.1,BBS,BPM4,FS2,D4017,BPM,position monitor R=50mm
FS2_BBS:PORT_D4018,PORT,0.0,401.759826686,0.1,0.1,BBS,IP_L,FS2,NONE,PORT,"pump, 240 l/s"
DRIFT,DRIFT,0.485861,402.002757186,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2554
FS2_BBS:DH_D4034,BEND,2.3375,403.414437686,0.1,0.04,BBS,BEND_D3,FS2,D4034,DH,"dipole-45deg, D45-2"
DRIFT,DRIFT,0.351048,404.758711686,0.1,0.04,NONE,NONE,NONE,NONE,NONE,drift_2556
FS2_BBS:PM_D4051,PM,0.247904,405.058187686,0.1,0.1,BBS,PM5,FS2,D4051,PM,profile monitor
DRIFT,DRIFT,0.090979,405.227629186,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2558
FS2_BBS:BPM_D4053,BPM,0.0841375,405.315187436,0.1,0.1,BBS,BPM4,FS2,D4053,BPM,position monitor R=50mm
FS2_BBS:FVS_D4054,VALVE,0.0,405.357256186,0.1,0.1,BBS,NONE,FS2,NONE,FVS,fast valve sensor
FS2_BBS:PORT_D4054,PORT,0.0,405.357256186,0.1,0.1,BBS,IP_L,FS2,NONE,PORT,"pump, 240 l/s"
DRIFT,DRIFT,0.057931,405.386221686,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2562
FS2_BBS:DC_D4055,COR,0.2,405.515187186,0.1,0.1,BBS,C3,FS2,D4055,DC,"correctors-X,Y"
FS2_BBS:DCH_D4055,HCOR,0.0,405.515187186,0.1,0.1,BBS,C3,FS2,D4055,DCH,horiz. corrector magnet
FS2_BBS:DCV_D4055,VCOR,0.0,405.515187186,0.1,0.1,BBS,C3,FS2,D4055,DCV,vert. corrector magnet
DRIFT,DRIFT,0.368,405.799187186,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2564
FS2_BBS:DH_D4072,BEND,2.3375,407.151937186,0.1,0.04,BBS,BEND_D3,FS2,D4072,DH,"dipole-45deg, D45-3"
DRIFT,DRIFT,0.485861,408.563617686,0.1,0.04,NONE,NONE,NONE,NONE,NONE,drift_2566
FS2_BBS:BPM_D4088,BPM,0.0841375,408.848616936,0.1,0.1,BBS,BPM4,FS2,D4088,BPM,position monitor R=50mm
FS2_BBS:PORT_D4089,PORT,0.0,408.890685686,0.1,0.1,BBS,IP_L,FS2,NONE,PORT,"pump, 240 l/s"
DRIFT,DRIFT,0.157931,408.969651186,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2569
FS2_BBS:QH_D4092,QUAD,0.33,409.213616686,0.1,0.1,BBS,QUAD_Q4,FS2,D4092,QH,33cm quadrupole-X
DRIFT,DRIFT,0.12,409.438616686,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2571
FS2_BBS:DC_D4096,COR,0.2,409.598616686,0.1,0.1,BBS,C3,FS2,D4096,DC,"correctors-X,Y"
FS2_BBS:DCH_D4096,HCOR,0.0,409.598616686,0.1,0.1,BBS,C3,FS2,D4096,DCH,horiz. corrector magnet
FS2_BBS:DCV_D4096,VCOR,0.0,409.598616686,0.1,0.1,BBS,C3,FS2,D4096,DCV,vert. corrector magnet
DRIFT,DRIFT,0.07,409.733616686,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2573
FS2_BBS:S_D4098,SEXT,0.1,409.818616686,0.1,0.1,BBS,H1,FS2,D4098,S,hexapole-X-
DRIFT,DRIFT,0.13,409.933616686,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2575
FS2_BBS:QV_D4102,QUAD,0.4,410.198616686,0.1,0.1,BBS,QUAD_Q5,FS2,D4102,QV,40cm quadrupole-Y
DRIFT,DRIFT,0.15,410.473616686,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2577
FS2_BBS:S_D4106,SEXT,0.1,410.598616686,0.1,0.1,BBS,H1,FS2,D4106,S,hexapole-X+
DRIFT,DRIFT,0.12,410.708616686,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2579
FS2_BBS:QH_D4109,QUAD,0.33,410.933616686,0.1,0.1,BBS,QUAD_Q4,FS2,D4109,QH,33cm quadrupole-X
DRIFT,DRIFT,0.4,411.298616686,0.1,0.1,NONE,NONE,NONE,NONE,NONE,drift_2581
FS2_BBS:DH_D4127,BEND,2.3375,412.667366686,0.1,0.04,BBS,BEND_D3,FS2,D4127,DH,"dipole-45deg, D45-4"
DRIFT,DRIFT,0.221,413.946616686,0.1,0.04,NONE,NONE,NONE,NONE,NONE,drift_2583
FS2_BMS:GV_D4141,VALVE,0.075,414.094616686,0.063,0.063,BMS,NONE,FS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,414.190116686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS2_BMS:BPM_D4142,BPM,0.0,414.248116686,0.04,0.04,BMS,BPM3,FS2,D4142,BPM,position monitor
DRIFT,DRIFT,0.074,414.285116686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS2_BMS:PM_D4143,PM,0.0,414.322116686,0.04,0.04,BMS,PM3,FS2,D4143,PM,profile monitor
DRIFT,DRIFT,0.091,414.367616686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS2_BMS:FVS_D4144,VALVE,0.0,414.413116686,0.04,0.04,BMS,NONE,FS2,NONE,FVS,fast valve sensor
FS2_BMS:PORT_D4144,PORT,0.0,414.413116686,0.04,0.04,BMS,IP_S,FS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,414.462616686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
DRIFT,DRIFT,0.059,414.541616686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2593
FS2_BMS:DC_D4147,COR,0.2,414.671116686,0.05,0.05,BMS,C2,FS2,D4147,DC,"correctors-X,Y"
FS2_BMS:DCH_D4147,HCOR,0.0,414.671116686,0.05,0.05,BMS,C2,FS2,D4147,DCH,horiz. corrector magnet
FS2_BMS:DCV_D4147,VCOR,0.0,414.671116686,0.05,0.05,BMS,C2,FS2,D4147,DCV,vert. corrector magnet
DRIFT,DRIFT,0.2,414.871116686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2595
FS2_BMS:QH_D4151,QUAD,0.25,415.096116686,0.05,0.05,BMS,QUAD_Q1,FS2,D4151,QH,quadrupole-X
DRIFT,DRIFT,0.25,415.346116686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2597
FS2_BMS:QV_D4156,QUAD,0.25,415.596116686,0.05,0.05,BMS,QUAD_Q1,FS2,D4156,QV,quadrupole-Y
DRIFT,DRIFT,0.3,415.871116686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2599
FS2_BMS:DC_D4161,COR,0.2,416.121116686,0.05,0.05,BMS,C2,FS2,D4161,DC,"correctors-X,Y"
FS2_BMS:DCH_D4161,HCOR,0.0,416.121116686,0.05,0.05,BMS,C2,FS2,D4161,DCH,horiz. corrector magnet
FS2_BMS:DCV_D4161,VCOR,0.0,416.121116686,0.05,0.05,BMS,C2,FS2,D4161,DCV,vert. corrector magnet
DRIFT,DRIFT,0.069,416.255616686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2601
FS2_BMS:BPM_D4164,BPM,0.137,416.358616686,0.0475,0.0475,BMS,BPM3,FS2,D4164,BPM,position monitor
DRIFT,DRIFT,0.044,416.449116686,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_2603
FS2_BMS:QV_D4166,QUAD,0.25,416.596116686,0.05,0.05,BMS,QUAD_Q1,FS2,D4166,QV,quadrupole-Y
DRIFT,DRIFT,0.325,416.883616686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2605
FS2_BMS:QH_D4172,QUAD,0.25,417.171116686,0.05,0.05,BMS,QUAD_Q1,FS2,D4172,QH,quadrupole-X
DRIFT,DRIFT,0.223862,417.408047686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2607
FS2_BMS:BCM_D4176,BCM,0.1,417.569978686,0.05,0.05,BMS,BCM3,FS2,NONE,BCM,current monitor
FS2_BMS:FAV_D4177,VALVE,0.067196,417.653576686,0.04,0.04,BMS,NONE,FS2,NONE,FAV,fast valve
DRIFT,DRIFT,0.116,417.745174686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS2_BMS:BPM_D4178,BPM,0.0,417.803174686,0.04,0.04,BMS,BPM2,FS2,D4178,BPM,position monitor
DRIFT,DRIFT,0.074,417.840174686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS2_BMS:PM_D4179,PM,0.0,417.877174686,0.04,0.04,BMS,PMx,FS2,D4179,PM,profile monitor
DRIFT,DRIFT,0.091,417.922674686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS2_BMS:PORT_D4180,PORT,0.0,417.968174686,0.04,0.04,BMS,IP_S,FS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,418.017674686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
DRIFT,DRIFT,0.069596,418.101972686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2620
FS2_CG01:GV_D4182,VALVE,0.072,418.172770686,0.04,0.04,CG01,NONE,FS2,NONE,GV,gate valve
DRIFT,DRIFT,0.173723,418.294546186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
FS2_CG01:CAV1_D4186,CAV,0.5,418.632493686,0.04,0.04,CG01,CAV_B54,FS2,D4186,CAV1,b54 cavity
DRIFT,DRIFT,0.095173,418.930080186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS2_CG01:CAV2_D4192,CAV,0.5,419.227666686,0.04,0.04,CG01,CAV_B54,FS2,D4192,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,419.525253186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS2_CG01:CAV3_D4198,CAV,0.5,419.822839686,0.04,0.04,CG01,CAV_B54,FS2,D4198,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,420.120426186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS2_CG01:CAV4_D4204,CAV,0.5,420.418012686,0.04,0.04,CG01,CAV_B54,FS2,D4204,CAV4,b54 cavity
DRIFT,DRIFT,0.173723,420.755960186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
FS2_CG01:GV_D4209,VALVE,0.072,420.877735686,0.04,0.04,CG01,NONE,FS2,NONE,GV,gate valve
DRIFT,DRIFT,0.094,420.960735686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
DRIFT,DRIFT,0.0,421.007735686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,vacuum box
FS2_BMS:FVS_D4210,VALVE,0.0,421.007735686,0.04,0.04,BMS,NONE,FS2,NONE,FVS,fast valve sensor
DRIFT,DRIFT,0.091,421.053235686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,vacuum box
FS2_BMS:PORT_D4211,PORT,0.0,421.098735686,0.04,0.04,BMS,IP_S,FS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,421.148235686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
DRIFT,DRIFT,0.036554,421.216012686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2638
FS2_BMS:DC_D4213,COR,0.2,421.334289686,0.05,0.05,BMS,C2,FS2,D4213,DC,"correctors-X,Y"
FS2_BMS:DCH_D4213,HCOR,0.0,421.334289686,0.05,0.05,BMS,C2,FS2,D4213,DCH,horiz. corrector magnet
FS2_BMS:DCV_D4213,VCOR,0.0,421.334289686,0.05,0.05,BMS,C2,FS2,D4213,DCV,vert. corrector magnet
DRIFT,DRIFT,0.069,421.468789686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2640
FS2_BMS:BPM_D4216,BPM,0.137,421.571789686,0.0475,0.0475,BMS,BPM3,FS2,D4216,BPM,position monitor
DRIFT,DRIFT,0.044,421.662289686,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_2642
FS2_BMS:QH_D4218,QUAD,0.25,421.809289686,0.05,0.05,BMS,QUAD_Q1,FS2,D4218,QH,quadrupole-X
DRIFT,DRIFT,0.319,422.093789686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2644
DRIFT,DRIFT,0.137,422.321789686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2645
DRIFT,DRIFT,0.044,422.412289686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2646
FS2_BMS:QV_D4226,QUAD,0.25,422.559289686,0.05,0.05,BMS,QUAD_Q1,FS2,D4226,QV,quadrupole-Y
DRIFT,DRIFT,4.97,425.169289686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2648
FS2_BMS:BL_D4277,BL,0.0,427.654289686,0.05,0.05,BMS,LPMx,FS2,NONE,BL,bunch length monitor
FS2_BMS:PORT_D4277,PORT,0.0,427.654289686,0.05,0.05,BMS,IP_S,FS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.321827,427.815203186,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2651
FS2_BMS:DC_D4281,COR,0.2,428.076116686,0.05,0.05,BMS,C2,FS2,D4281,DC,"correctors-X,Y"
FS2_BMS:DCH_D4281,HCOR,0.0,428.076116686,0.05,0.05,BMS,C2,FS2,D4281,DCH,horiz. corrector magnet
FS2_BMS:DCV_D4281,VCOR,0.0,428.076116686,0.05,0.05,BMS,C2,FS2,D4281,DCV,vert. corrector magnet
DRIFT,DRIFT,0.069,428.210616686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2653
FS2_BMS:BPM_D4283,BPM,0.137,428.313616686,0.0475,0.0475,BMS,BPM3,FS2,D4283,BPM,position monitor
DRIFT,DRIFT,0.044,428.404116686,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_2655
FS2_BMS:QH_D4286,QUAD,0.25,428.551116686,0.05,0.05,BMS,QUAD_Q1,FS2,D4286,QH,quadrupole-X
DRIFT,DRIFT,0.75,429.051116686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2657
FS2_BMS:QV_D4296,QUAD,0.25,429.551116686,0.05,0.05,BMS,QUAD_Q1,FS2,D4296,QV,quadrupole-Y
DRIFT,DRIFT,0.87,430.111116686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2659
DRIFT,DRIFT,0.0,430.546116686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,dump 25W no current reading
DRIFT,DRIFT,2.0,431.546116686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_2661
DRIFT,DRIFT,0.116,432.604116686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS2_BMS:BPM_D4327,BPM,0.0,432.662116686,0.04,0.04,BMS,BPM3,FS2,D4327,BPM,position monitor
DRIFT,DRIFT,0.074,432.699116686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS2_BMS:PM_D4327,PM,0.0,432.736116686,0.04,0.04,BMS,PMx,FS2,D4327,PM,profile monitor
DRIFT,DRIFT,0.091,432.781616686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS2_BMS:PORT_D4328,PORT,0.0,432.827116686,0.04,0.04,BMS,IP_S,FS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,432.876616686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD01:GV_D4330,VALVE,0.072,432.962116686,0.04,0.04,CD01,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,433.072498686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS3_CD01:CAV1_D4334,CAV,0.5,433.399052686,0.04,0.04,CD01,CAV_B54,LS3,D4334,CAV1,b54 cavity
LS3_CD01:BLM_D4336,BLM,0.0,433.646880686,0.04,0.04,CD01,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,433.696639186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD01:CAV2_D4340,CAV,0.5,433.994225686,0.04,0.04,CD01,CAV_B54,LS3,D4340,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,434.291812186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD01:CAV3_D4346,CAV,0.5,434.589398686,0.04,0.04,CD01,CAV_B54,LS3,D4346,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,434.886985186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD01:CAV4_D4352,CAV,0.5,435.184571686,0.04,0.04,CD01,CAV_B54,LS3,D4352,CAV4,b54 cavity
LS3_CD01:BLM_D4354,BLM,0.0,435.432399686,0.04,0.04,CD01,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,435.512196686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD01:SOL1_D4358,SOLCOR,0.5,435.837649686,0.04,0.04,CD01,SOL_S2,LS3,D4358,SOL1,solenoid+correctors
LS3_CD01:DCH_D4358,HCOR,0.0,435.837649686,0.04,0.04,CD01,S2,LS3,D4358,DCH,horiz. corrector magnet
LS3_CD01:DCV_D4358,VCOR,0.0,435.837649686,0.04,0.04,CD01,S2,LS3,D4358,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,436.163102686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD01:CAV5_D4365,CAV,0.5,436.490727686,0.04,0.04,CD01,CAV_B54,LS3,D4365,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,436.788314186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD01:CAV6_D4371,CAV,0.5,437.085900686,0.04,0.04,CD01,CAV_B54,LS3,D4371,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,437.383487186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD01:CAV7_D4377,CAV,0.5,437.681073686,0.04,0.04,CD01,CAV_B54,LS3,D4377,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,437.978660186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD01:CAV8_D4383,CAV,0.5,438.276246686,0.04,0.04,CD01,CAV_B54,LS3,D4383,CAV8,b54 cavity
LS3_CD01:BLM_D4385,BLM,0.0,438.524074686,0.04,0.04,CD01,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,438.602800686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2705
LS3_CD01:GV_D4387,VALVE,0.072,438.713182686,0.04,0.04,CD01,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.116,438.807182686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_WD01:BPM_D4389,BPM,0.0,438.865182686,0.04,0.04,WD01,BPM2,LS3,D4389,BPM,position monitor
DRIFT,DRIFT,0.074,438.902182686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD01:PORT_D4389,PORT,0.0,438.939182686,0.04,0.04,WD01,,LS3,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,438.984682686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD01:PORT_D4390,PORT,0.0,439.030182686,0.04,0.04,WD01,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,439.079682686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD02:GV_D4392,VALVE,0.072,439.165182686,0.04,0.04,CD02,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,439.275564686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS3_CD02:CAV1_D4396,CAV,0.5,439.602118686,0.04,0.04,CD02,CAV_B54,LS3,D4396,CAV1,b54 cavity
LS3_CD02:BLM_D4398,BLM,0.0,439.849946686,0.04,0.04,CD02,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.095173,439.899705186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD02:CAV2_D4402,CAV,0.5,440.197291686,0.04,0.04,CD02,CAV_B54,LS3,D4402,CAV2,b54 cavity
DRIFT,DRIFT,0.095173,440.494878186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD02:CAV3_D4408,CAV,0.5,440.792464686,0.04,0.04,CD02,CAV_B54,LS3,D4408,CAV3,b54 cavity
DRIFT,DRIFT,0.095173,441.090051186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD02:CAV4_D4414,CAV,0.5,441.387637686,0.04,0.04,CD02,CAV_B54,LS3,D4414,CAV4,b54 cavity
LS3_CD02:BLM_D4416,BLM,0.0,441.635465686,0.04,0.04,CD02,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.153078,441.715262686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD02:SOL1_D4420,SOLCOR,0.5,442.040715686,0.04,0.04,CD02,SOL_S2,LS3,D4420,SOL1,solenoid+correctors
LS3_CD02:DCH_D4420,HCOR,0.0,442.040715686,0.04,0.04,CD02,S2,LS3,D4420,DCH,horiz. corrector magnet
LS3_CD02:DCV_D4420,VCOR,0.0,442.040715686,0.04,0.04,CD02,S2,LS3,D4420,DCV,vert. corrector magnet
DRIFT,DRIFT,0.153078,442.366168686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD02:CAV5_D4427,CAV,0.5,442.693793686,0.04,0.04,CD02,CAV_B54,LS3,D4427,CAV5,b54 cavity
DRIFT,DRIFT,0.095173,442.991380186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD02:CAV6_D4433,CAV,0.5,443.288966686,0.04,0.04,CD02,CAV_B54,LS3,D4433,CAV6,b54 cavity
DRIFT,DRIFT,0.095173,443.586553186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD02:CAV7_D4439,CAV,0.5,443.884139686,0.04,0.04,CD02,CAV_B54,LS3,D4439,CAV7,b54 cavity
DRIFT,DRIFT,0.095173,444.181726186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD02:CAV8_D4445,CAV,0.5,444.479312686,0.04,0.04,CD02,CAV_B54,LS3,D4445,CAV8,b54 cavity
LS3_CD02:BLM_D4447,BLM,0.0,444.727140686,0.04,0.04,CD02,NONE,LS3,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.150936,444.805866686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_2749
LS3_CD02:GV_D4449,VALVE,0.072,444.916248686,0.04,0.04,CD02,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.116,445.010248686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_WD02:BPM_D4451,BPM,0.0,445.068248686,0.04,0.04,WD02,BPM2,LS3,D4451,BPM,position monitor
DRIFT,DRIFT,0.074,445.105248686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD02:PORT_D4451,PORT,0.0,445.142248686,0.04,0.04,WD02,,LS3,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,445.187748686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS3_WD02:PORT_D4452,PORT,0.0,445.233248686,0.04,0.04,WD02,IP_S,LS3,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,445.282748686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS3_CD03:GV_D4454,VALVE,0.072,445.368248686,0.04,0.04,CD03,NONE,LS3,NONE,GV,gate valve
DRIFT,DRIFT,0.150936,445.478630686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS3_CD03:CAV1_D4458,CAV,0.5,445.805184686,0.04,0.04,CD03,CAV_B54,LS3,D4458,CAV1,b54 cavity
LS3_CD03:BLM_D4461,BLM,0.0,446.053012686,0.04,0.04,CD03,NONE,LS3,NONE,BLM,outside loss monitor
